4/26/2016	10:27:28 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 13210							
4/26/2016	10:27:28 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 13510							
4/26/2016	10:27:28 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 13310							
4/26/2016	10:27:28 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 13410							
4/26/2016	10:27:29 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23110							
4/26/2016	10:27:29 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23210							
4/26/2016	10:27:29 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23310							
4/26/2016	10:27:29 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23410							
4/26/2016	10:27:29 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23510							
4/26/2016	10:27:29 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23610							
4/26/2016	10:27:30 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23610							
4/26/2016	10:27:30 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23210							
4/26/2016	10:27:30 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23510							
4/26/2016	10:27:30 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23310							
4/26/2016	10:27:30 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23110							
4/26/2016	10:27:30 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23410							
4/26/2016	10:27:31 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13111							
4/26/2016	10:27:31 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13211							
4/26/2016	10:27:31 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13311							
4/26/2016	10:27:31 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13411							
4/26/2016	10:27:31 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13511							
4/26/2016	10:27:31 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13611							
4/26/2016	10:27:32 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 13111							
4/26/2016	10:27:32 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 13611							
4/26/2016	10:27:32 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 13211							
4/26/2016	10:27:32 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 13511							
4/26/2016	10:27:32 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 13311							
4/26/2016	10:27:32 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 13411							
4/26/2016	10:27:33 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23111							
4/26/2016	10:27:33 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23211							
4/26/2016	10:27:33 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23311							
4/26/2016	10:27:33 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23411							
4/26/2016	10:27:33 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23511							
4/26/2016	10:27:33 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23611							
4/26/2016	10:27:34 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23111							
4/26/2016	10:27:34 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23511							
4/26/2016	10:27:34 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23211							
4/26/2016	10:27:34 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23611							
4/26/2016	10:27:34 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23311							
4/26/2016	10:27:34 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23411							
4/26/2016	10:27:36 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13112							
4/26/2016	10:27:36 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13212							
4/26/2016	10:27:36 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_13312							
4/26/2016	10:27:36 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13412							
4/26/2016	10:27:36 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13512							
4/26/2016	10:27:36 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_13612							
4/26/2016	10:27:37 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 13212							
4/26/2016	10:27:37 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 13512							
4/26/2016	10:27:37 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 13612							
4/26/2016	10:27:37 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 13112							
4/26/2016	10:27:37 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 13312							
4/26/2016	10:27:37 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 13412							
4/26/2016	10:27:38 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23112							
4/26/2016	10:27:38 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23212							
4/26/2016	10:27:38 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23312							
4/26/2016	10:27:38 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23412							
4/26/2016	10:27:38 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23512							
4/26/2016	10:27:38 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23612							
4/26/2016	10:27:38 PM	Work Manager	Info	ImageReceived complete for cycle 309							
4/26/2016	10:27:38 PM	Work Manager	Info	RegExtraction complete for cycle 309							
4/26/2016	10:27:38 PM	Work Manager	Info	ColorCorrection complete for cycle 309							
4/26/2016	10:27:38 PM	Work Manager	Info	NeighborCorrection complete for cycle 309							
4/26/2016	10:27:38 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23112							
4/26/2016	10:27:38 PM	DataManagerAllInMem	Info	InterOp flush (in thread 37)							
4/26/2016	10:27:38 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23512							
4/26/2016	10:27:38 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23212							
4/26/2016	10:27:39 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23612							
4/26/2016	10:27:39 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 309 Tile: 23312							
4/26/2016	10:27:39 PM	Work Manager	Info	BasecallAndQScore complete for cycle 308							
4/26/2016	10:27:39 PM	Work Manager	Info	Align complete for cycle 308							
4/26/2016	10:27:39 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 309 Tile: 23412							
4/26/2016	10:27:39 PM	BclManagerAggregate	Info	Writing lane 1 for cycle 308 with 216 tiles, 110989491 total clusters							
4/26/2016	10:27:39 PM	DataManagerAllInMem	Info	FileCopyManager flush (in thread 37)							
4/26/2016	10:27:44 PM	BclManagerAggregate	Info	Writing lane 2 for cycle 308 with 216 tiles, 104488695 total clusters							
4/26/2016	10:27:48 PM	BclManagerAggregate	Info	Writing lane 3 for cycle 308 with 216 tiles, 112946245 total clusters							
4/26/2016	10:27:53 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11101							
4/26/2016	10:27:53 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11201							
4/26/2016	10:27:53 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11301							
4/26/2016	10:27:53 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11401							
4/26/2016	10:27:53 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11501							
4/26/2016	10:27:53 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11601							
4/26/2016	10:27:53 PM	BclManagerAggregate	Info	Writing lane 4 for cycle 308 with 216 tiles, 107798471 total clusters							
4/26/2016	10:27:54 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11201							
4/26/2016	10:27:54 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11401							
4/26/2016	10:27:54 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11101							
4/26/2016	10:27:54 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11301							
4/26/2016	10:27:54 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11501							
4/26/2016	10:27:54 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11601							
4/26/2016	10:27:54 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21101							
4/26/2016	10:27:54 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21201							
4/26/2016	10:27:54 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21301							
4/26/2016	10:27:54 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21401							
4/26/2016	10:27:54 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21501							
4/26/2016	10:27:54 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21601							
4/26/2016	10:27:56 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21301							
4/26/2016	10:27:56 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21401							
4/26/2016	10:27:56 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21201							
4/26/2016	10:27:56 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21501							
4/26/2016	10:27:56 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21101							
4/26/2016	10:27:56 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21601							
4/26/2016	10:27:57 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11102							
4/26/2016	10:27:57 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11202							
4/26/2016	10:27:57 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11302							
4/26/2016	10:27:57 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11402							
4/26/2016	10:27:57 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11502							
4/26/2016	10:27:57 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11602							
4/26/2016	10:27:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11402							
4/26/2016	10:27:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11302							
4/26/2016	10:27:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11202							
4/26/2016	10:27:58 PM	BclManagerAggregate	Info	Aggregate BCL writing cycle 308 took 19.7400276							
4/26/2016	10:27:58 PM	BclManagerAggregate	Info	Writing bcl for cycle 308 done (wrote 864 tiles)							
4/26/2016	10:27:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11502							
4/26/2016	10:27:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11102							
4/26/2016	10:27:58 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11602							
4/26/2016	10:27:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21102							
4/26/2016	10:27:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21202							
4/26/2016	10:27:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21302							
4/26/2016	10:27:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21402							
4/26/2016	10:27:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21502							
4/26/2016	10:27:59 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21602							
4/26/2016	10:28:00 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21402							
4/26/2016	10:28:00 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21502							
4/26/2016	10:28:00 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21102							
4/26/2016	10:28:00 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21302							
4/26/2016	10:28:00 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21202							
4/26/2016	10:28:00 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21602							
4/26/2016	10:28:02 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11103							
4/26/2016	10:28:02 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11203							
4/26/2016	10:28:02 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11303							
4/26/2016	10:28:02 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11403							
4/26/2016	10:28:02 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11503							
4/26/2016	10:28:02 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11603							
4/26/2016	10:28:03 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11503							
4/26/2016	10:28:03 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11203							
4/26/2016	10:28:03 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11303							
4/26/2016	10:28:03 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11403							
4/26/2016	10:28:03 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11103							
4/26/2016	10:28:03 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11603							
4/26/2016	10:28:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21103							
4/26/2016	10:28:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21203							
4/26/2016	10:28:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_21303							
4/26/2016	10:28:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21403							
4/26/2016	10:28:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21503							
4/26/2016	10:28:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_21603							
4/26/2016	10:28:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21303							
4/26/2016	10:28:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21203							
4/26/2016	10:28:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21503							
4/26/2016	10:28:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21403							
4/26/2016	10:28:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 21103							
4/26/2016	10:28:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 21603							
4/26/2016	10:28:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11104							
4/26/2016	10:28:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11204							
4/26/2016	10:28:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11304							
4/26/2016	10:28:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11404							
4/26/2016	10:28:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11504							
4/26/2016	10:28:06 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11604							
4/26/2016	10:28:07 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 310 Tile: 11304							
4/26/2016	10:28:07 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 3 Cycle: 310 Tile: 11504							
