4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\L001\s_1.locs on thread 33 took 0.01							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\L002\s_2.locs on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\L003\s_3.locs on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\L004\s_4.locs on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\s_1.bci on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 33 took 0.01							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 33 took 0							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 33: CopyUntil took 0.02							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	CopyUntil started, thread 27							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0001.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0001.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\s_2.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0001.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0001.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\s_3.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0001.bcl.bgzf.bci on thread 27 took 0.01							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0001.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\s_4.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0001.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0001.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0002.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0002.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0002.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0002.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0002.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0002.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0002.bcl.bgzf.bci on thread 27 took 0.01							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0002.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0003.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0003.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0003.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0003.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0003.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0003.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0003.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0003.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0004.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0004.bcl.bgzf on thread 27 took 0.01							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0004.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0004.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0004.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0004.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0004.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0004.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0005.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0005.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0005.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0005.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0005.bcl.bgzf.bci on thread 27 took 0.01							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0005.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0005.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0005.bcl.bgzf on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 27 took 0							
4/25/2016	8:51:55 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 27: CopyUntil took 0.04							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	CopyUntil started, thread 27							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0006.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0006.bcl.bgzf on thread 27 took 0.01							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0006.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0006.bcl.bgzf on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0006.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0006.bcl.bgzf on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0006.bcl.bgzf.bci on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0006.bcl.bgzf on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 27 took 0.0100001							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 27 took 0							
4/25/2016	8:56:05 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 27: CopyUntil took 0.0200001							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	CopyUntil started, thread 3							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0007.bcl.bgzf.bci on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0007.bcl.bgzf on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0007.bcl.bgzf.bci on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0007.bcl.bgzf on thread 3 took 0.01							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0007.bcl.bgzf.bci on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0007.bcl.bgzf on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0007.bcl.bgzf.bci on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0007.bcl.bgzf on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 3 took 0							
4/25/2016	9:00:14 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 3: CopyUntil took 0.01							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	CopyUntil started, thread 3							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0008.bcl.bgzf.bci on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L001\0008.bcl.bgzf on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0008.bcl.bgzf.bci on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L002\0008.bcl.bgzf on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0008.bcl.bgzf.bci on thread 3 took 0.01							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L003\0008.bcl.bgzf on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0008.bcl.bgzf.bci on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\Data\Intensities\BaseCalls\L004\0008.bcl.bgzf on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\CorrectedIntMetricsOut.bin on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EmpiricalPhasingMetricsOut.bin on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 3 took 0							
4/25/2016	9:04:24 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 3 took 0							
