Date	Time	Sender	Level	Message	Tile	LastImageReceivedCycle	LastExtractedCycle	LastColorCorrectedCycle	LastCycleNeighborCorrected	LastBasecalledAndQScoredCycle	LastAlignedCycle
6/10/2017	1:39:02 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11202	26	26	26	26	25	0
6/10/2017	1:39:02 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11102	26	26	26	26	25	0
6/10/2017	1:39:03 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21102	26	26	26	26	25	0
6/10/2017	1:39:03 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21302	26	26	26	26	25	0
6/10/2017	1:39:03 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21402	26	26	26	26	25	0
6/10/2017	1:39:03 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21502	26	26	26	26	25	0
6/10/2017	1:39:03 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21602	26	26	26	26	25	0
6/10/2017	1:39:03 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21202	26	26	26	26	25	0
6/10/2017	1:39:05 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11403	26	26	26	26	25	0
6/10/2017	1:39:05 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11203	26	26	26	26	25	0
6/10/2017	1:39:05 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11503	26	26	26	26	25	0
6/10/2017	1:39:05 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11303	26	26	26	26	25	0
6/10/2017	1:39:05 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11603	26	26	26	26	25	0
6/10/2017	1:39:05 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11103	26	26	26	26	25	0
6/10/2017	1:39:06 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21303	26	26	26	26	25	0
6/10/2017	1:39:06 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21103	26	26	26	26	25	0
6/10/2017	1:39:06 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21503	26	26	26	26	25	0
6/10/2017	1:39:06 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21403	26	26	26	26	25	0
6/10/2017	1:39:06 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21603	26	26	26	26	25	0
6/10/2017	1:39:06 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21203	26	26	26	26	25	0
6/10/2017	1:39:09 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11304	26	26	26	26	25	0
6/10/2017	1:39:09 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11104	26	26	26	26	25	0
6/10/2017	1:39:09 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11404	26	26	26	26	25	0
6/10/2017	1:39:09 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11204	26	26	26	26	25	0
6/10/2017	1:39:09 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11504	26	26	26	26	25	0
6/10/2017	1:39:09 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11604	26	26	26	26	25	0
6/10/2017	1:39:10 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21404	26	26	26	26	25	0
6/10/2017	1:39:10 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21104	26	26	26	26	25	0
6/10/2017	1:39:10 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21304	26	26	26	26	25	0
6/10/2017	1:39:10 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21604	26	26	26	26	25	0
6/10/2017	1:39:10 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21504	26	26	26	26	25	0
6/10/2017	1:39:10 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21204	26	26	26	26	25	0
6/10/2017	1:39:12 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11305	26	26	26	26	25	0
6/10/2017	1:39:12 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11405	26	26	26	26	25	0
6/10/2017	1:39:12 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11205	26	26	26	26	25	0
6/10/2017	1:39:12 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11105	26	26	26	26	25	0
6/10/2017	1:39:12 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11505	26	26	26	26	25	0
6/10/2017	1:39:12 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11605	26	26	26	26	25	0
6/10/2017	1:39:13 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21505	26	26	26	26	25	0
6/10/2017	1:39:13 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21305	26	26	26	26	25	0
6/10/2017	1:39:13 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21405	26	26	26	26	25	0
6/10/2017	1:39:13 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21105	26	26	26	26	25	0
6/10/2017	1:39:13 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21205	26	26	26	26	25	0
6/10/2017	1:39:13 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21605	26	26	26	26	25	0
6/10/2017	1:39:15 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11306	26	26	26	26	25	0
6/10/2017	1:39:15 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11406	26	26	26	26	25	0
6/10/2017	1:39:15 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11506	26	26	26	26	25	0
6/10/2017	1:39:15 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11206	26	26	26	26	25	0
6/10/2017	1:39:15 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11606	26	26	26	26	25	0
6/10/2017	1:39:15 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11106	26	26	26	26	25	0
6/10/2017	1:39:16 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21406	26	26	26	26	25	0
6/10/2017	1:39:16 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21506	26	26	26	26	25	0
6/10/2017	1:39:16 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21606	26	26	26	26	25	0
6/10/2017	1:39:16 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21306	26	26	26	26	25	0
6/10/2017	1:39:16 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21206	26	26	26	26	25	0
6/10/2017	1:39:16 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21106	26	26	26	26	25	0
6/10/2017	1:39:19 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11407	26	26	26	26	25	0
6/10/2017	1:39:19 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11207	26	26	26	26	25	0
6/10/2017	1:39:19 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11507	26	26	26	26	25	0
6/10/2017	1:39:19 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11107	26	26	26	26	25	0
6/10/2017	1:39:19 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11307	26	26	26	26	25	0
6/10/2017	1:39:19 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11607	26	26	26	26	25	0
6/10/2017	1:39:20 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21407	26	26	26	26	25	0
6/10/2017	1:39:20 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21307	26	26	26	26	25	0
6/10/2017	1:39:20 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21507	26	26	26	26	25	0
6/10/2017	1:39:20 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21607	26	26	26	26	25	0
6/10/2017	1:39:20 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21207	26	26	26	26	25	0
6/10/2017	1:39:20 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21107	26	26	26	26	25	0
6/10/2017	1:39:22 AM	Sequence aligner5	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11408	26	26	26	26	25	0
6/10/2017	1:39:22 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11308	26	26	26	26	25	0
6/10/2017	1:39:22 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11608	26	26	26	26	25	0
6/10/2017	1:39:22 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11508	26	26	26	26	25	0
6/10/2017	1:39:22 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11208	26	26	26	26	25	0
6/10/2017	1:39:22 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11108	26	26	26	26	25	0
6/10/2017	1:39:23 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21508	26	26	26	26	25	0
6/10/2017	1:39:23 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21408	26	26	26	26	25	0
6/10/2017	1:39:23 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21108	26	26	26	26	25	0
6/10/2017	1:39:23 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21308	26	26	26	26	25	0
6/10/2017	1:39:23 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21208	26	26	26	26	25	0
6/10/2017	1:39:23 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21608	26	26	26	26	25	0
6/10/2017	1:39:25 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11309	26	26	26	26	25	0
6/10/2017	1:39:25 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11409	26	26	26	26	25	0
6/10/2017	1:39:25 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11209	26	26	26	26	25	0
6/10/2017	1:39:25 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11509	26	26	26	26	25	0
6/10/2017	1:39:25 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11109	26	26	26	26	25	0
6/10/2017	1:39:25 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11609	26	26	26	26	25	0
6/10/2017	1:39:26 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21109	26	26	26	26	25	0
6/10/2017	1:39:26 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21309	26	26	26	26	25	0
6/10/2017	1:39:26 AM	Sequence aligner17	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21209	26	26	26	26	25	0
6/10/2017	1:39:26 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21409	26	26	26	26	25	0
6/10/2017	1:39:26 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21509	26	26	26	26	25	0
6/10/2017	1:39:26 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21609	26	26	26	26	25	0
6/10/2017	1:39:28 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11410	26	26	26	26	25	0
6/10/2017	1:39:28 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11310	26	26	26	26	25	0
6/10/2017	1:39:28 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11510	26	26	26	26	25	0
6/10/2017	1:39:28 AM	Sequence aligner16	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11110	26	26	26	26	25	0
6/10/2017	1:39:29 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11610	26	26	26	26	25	0
6/10/2017	1:39:29 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11210	26	26	26	26	25	0
6/10/2017	1:39:30 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21310	26	26	26	26	25	0
6/10/2017	1:39:30 AM	Sequence aligner3	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21410	26	26	26	26	25	0
6/10/2017	1:39:30 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21510	26	26	26	26	25	0
6/10/2017	1:39:30 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21610	26	26	26	26	25	0
6/10/2017	1:39:30 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21210	26	26	26	26	25	0
6/10/2017	1:39:30 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21110	26	26	26	26	25	0
6/10/2017	1:39:32 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11411	26	26	26	26	25	0
6/10/2017	1:39:32 AM	Sequence aligner2	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11311	26	26	26	26	25	0
6/10/2017	1:39:32 AM	Sequence aligner15	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11211	26	26	26	26	25	0
6/10/2017	1:39:32 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11111	26	26	26	26	25	0
6/10/2017	1:39:32 AM	Sequence aligner6	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11511	26	26	26	26	25	0
6/10/2017	1:39:32 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11611	26	26	26	26	25	0
6/10/2017	1:39:33 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21311	26	26	26	26	25	0
6/10/2017	1:39:33 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21211	26	26	26	26	25	0
6/10/2017	1:39:33 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21411	26	26	26	26	25	0
6/10/2017	1:39:33 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21611	26	26	26	26	25	0
6/10/2017	1:39:33 AM	Sequence aligner14	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21111	26	26	26	26	25	0
6/10/2017	1:39:33 AM	Sequence aligner20	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21511	26	26	26	26	25	0
6/10/2017	1:39:35 AM	Sequence aligner8	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11412	26	26	26	26	25	0
6/10/2017	1:39:35 AM	Sequence aligner1	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11312	26	26	26	26	25	0
6/10/2017	1:39:35 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11512	26	26	26	26	25	0
6/10/2017	1:39:35 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11212	26	26	26	26	25	0
6/10/2017	1:39:35 AM	Sequence aligner7	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_11112	26	26	26	26	25	0
6/10/2017	1:39:35 AM	Sequence aligner4	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_11612	26	26	26	26	25	0
6/10/2017	1:39:36 AM	Sequence aligner10	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21112	26	26	26	26	25	0
6/10/2017	1:39:36 AM	Sequence aligner12	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21312	26	26	26	26	25	0
6/10/2017	1:39:36 AM	Sequence aligner9	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21412	26	26	26	26	25	0
6/10/2017	1:39:36 AM	Sequence aligner13	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21512	26	26	26	26	25	0
6/10/2017	1:39:36 AM	Sequence aligner19	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_21212	26	26	26	26	25	0
6/10/2017	1:39:36 AM	Sequence aligner18	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	3_21612	26	26	26	26	25	0
6/10/2017	1:39:39 AM	Sequence aligner11	Warning	0% of clusters aligned to Phi X is below 0.1% threshold.  No alignment will be performed.  Setting % aligned to 0.0	1_12312	26	26	26	26	25	0
