6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0001.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0001.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\s_2.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0001.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0001.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\s_3.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0001.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0001.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\s_4.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0001.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0001.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0002.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0002.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0002.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0002.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0002.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0002.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0002.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0002.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0003.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0003.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0003.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0003.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0003.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0003.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0003.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0003.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0004.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0004.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0004.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0004.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0004.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0004.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0004.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0004.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0005.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0005.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0005.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0005.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0005.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0005.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0005.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0005.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 30 took 0							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 30 took 0							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 30 took 0.001							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 30: CopyUntil took 0.052003							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	CopyUntil started, thread 30							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0006.bcl.bgzf.bci on thread 30 took 0.0040003							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0006.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0006.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0006.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0006.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0006.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0006.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0006.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 30 took 0.0090005							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 30 took 0.001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 30 took 0.001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	12:25:37 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 30: CopyUntil took 0.0250015							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	CopyUntil started, thread 30							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0007.bcl.bgzf.bci on thread 30 took 0.0030002							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0007.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0007.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0007.bcl.bgzf on thread 30 took 0.001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0007.bcl.bgzf.bci on thread 30 took 0.0010001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0007.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0007.bcl.bgzf.bci on thread 30 took 0.001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0007.bcl.bgzf on thread 30 took 0.0010001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 30 took 0.001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 30 took 0.001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 30 took 0.0010001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 30 took 0.001							
6/10/2017	12:29:55 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 30: CopyUntil took 0.017001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	CopyUntil started, thread 37							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0008.bcl.bgzf.bci on thread 37 took 0.0030002							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\0008.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0008.bcl.bgzf.bci on thread 37 took 0.001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L002\0008.bcl.bgzf on thread 37 took 0.0010001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0008.bcl.bgzf.bci on thread 37 took 0.0010001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L003\0008.bcl.bgzf on thread 37 took 0.001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0008.bcl.bgzf.bci on thread 37 took 0.0010001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L004\0008.bcl.bgzf on thread 37 took 0.001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 37 took 0.0010001							
6/10/2017	12:34:13 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 37 took 0.001							
