Date	Time	Barcode	Cycle	Info	
11/11/2011	05:57:33.254	C08UPACXX	10	Start Imaging	
11/11/2011	06:31:45.621	C08UPACXX	10	End Imaging	
11/11/2011	06:31:46.379	C08UPACXX	11	Start chemistry	
11/11/2011	06:50:52.899	C08UPACXX	11	End chemistry	
11/11/2011	06:51:44.145	C08UPACXX	11	Start Imaging	
11/11/2011	07:26:03.052	C08UPACXX	11	End Imaging	
11/11/2011	07:26:03.912	C08UPACXX	12	Start chemistry	
11/11/2011	07:45:11.482	C08UPACXX	12	End chemistry	
11/11/2011	07:46:02.647	C08UPACXX	12	Start Imaging	
11/11/2011	08:20:21.691	C08UPACXX	12	End Imaging	
11/11/2011	08:20:22.692	C08UPACXX	13	Start chemistry	
11/11/2011	08:39:27.955	C08UPACXX	13	End chemistry	
11/11/2011	08:40:19.575	C08UPACXX	13	Start Imaging	
11/11/2011	09:15:34.695	C08UPACXX	13	End Imaging	
11/11/2011	09:15:35.532	C08UPACXX	14	Start chemistry	
11/11/2011	09:34:41.712	C08UPACXX	14	End chemistry	
11/11/2011	09:35:33.797	C08UPACXX	14	Start Imaging	
11/11/2011	10:10:46.481	C08UPACXX	14	End Imaging	
11/11/2011	10:10:47.325	C08UPACXX	15	Start chemistry	
11/11/2011	10:29:52.441	C08UPACXX	15	End chemistry	
11/11/2011	10:30:44.511	C08UPACXX	15	Start Imaging	
11/11/2011	11:05:52.142	C08UPACXX	15	End Imaging	
11/11/2011	11:05:52.701	C08UPACXX	16	Start chemistry	
11/11/2011	11:24:58.756	C08UPACXX	16	End chemistry	
11/11/2011	11:25:50.015	C08UPACXX	16	Start Imaging	
11/11/2011	12:00:31.543	C08UPACXX	16	End Imaging	
11/11/2011	12:00:31.719	C08UPACXX	17	Start chemistry	
11/11/2011	12:19:37.115	C08UPACXX	17	End chemistry	
11/11/2011	12:20:28.111	C08UPACXX	17	Start Imaging	
11/11/2011	12:55:23.850	C08UPACXX	17	End Imaging	
11/11/2011	12:55:24.653	C08UPACXX	18	Start chemistry	
11/11/2011	13:14:32.417	C08UPACXX	18	End chemistry	
11/11/2011	13:15:24.005	C08UPACXX	18	Start Imaging	
11/11/2011	13:50:12.264	C08UPACXX	18	End Imaging	
11/11/2011	13:50:12.366	C08UPACXX	19	Start chemistry	
11/11/2011	14:09:19.013	C08UPACXX	19	End chemistry	
11/11/2011	14:10:09.992	C08UPACXX	19	Start Imaging	
11/11/2011	14:44:56.698	C08UPACXX	19	End Imaging	
11/11/2011	14:44:57.316	C08UPACXX	20	Start chemistry	
11/11/2011	15:04:05.035	C08UPACXX	20	End chemistry	
11/11/2011	15:04:56.448	C08UPACXX	20	Start Imaging	
11/11/2011	15:39:41.315	C08UPACXX	20	End Imaging	
11/11/2011	15:39:41.392	C08UPACXX	21	Start chemistry	
11/11/2011	15:58:47.826	C08UPACXX	21	End chemistry	
11/11/2011	15:59:39.709	C08UPACXX	21	Start Imaging	
11/11/2011	16:34:24.074	C08UPACXX	21	End Imaging	
11/11/2011	16:34:25.004	C08UPACXX	22	Start chemistry	
11/11/2011	16:53:31.366	C08UPACXX	22	End chemistry	
11/11/2011	16:54:22.673	C08UPACXX	22	Start Imaging	
11/11/2011	17:28:57.768	C08UPACXX	22	End Imaging	
11/11/2011	17:28:58.739	C08UPACXX	23	Start chemistry	
11/11/2011	17:48:05.637	C08UPACXX	23	End chemistry	
11/11/2011	17:48:56.539	C08UPACXX	23	Start Imaging	
11/11/2011	18:23:46.659	C08UPACXX	23	End Imaging	
11/11/2011	18:23:47.510	C08UPACXX	24	Start chemistry	
11/11/2011	18:42:54.185	C08UPACXX	24	End chemistry	
11/11/2011	18:43:45.149	C08UPACXX	24	Start Imaging	
11/11/2011	19:18:30.071	C08UPACXX	24	End Imaging	
11/11/2011	19:18:31.462	C08UPACXX	25	Start chemistry	
11/11/2011	19:37:39.346	C08UPACXX	25	End chemistry	
11/11/2011	19:38:31.138	C08UPACXX	25	Start Imaging	
11/11/2011	20:13:47.655	C08UPACXX	25	End Imaging	
11/11/2011	20:13:47.834	C08UPACXX	26	Start chemistry	
11/11/2011	20:32:53.275	C08UPACXX	26	End chemistry	
11/11/2011	20:33:44.782	C08UPACXX	26	Start Imaging	
11/11/2011	21:09:09.852	C08UPACXX	26	End Imaging	
11/11/2011	21:09:11.398	C08UPACXX	27	Start chemistry	
11/11/2011	21:28:17.433	C08UPACXX	27	End chemistry	
11/11/2011	21:29:08.788	C08UPACXX	27	Start Imaging	
11/11/2011	22:04:45.530	C08UPACXX	27	End Imaging	
11/11/2011	22:04:46.509	C08UPACXX	28	Start chemistry	
11/11/2011	22:23:52.435	C08UPACXX	28	End chemistry	
11/11/2011	22:24:43.586	C08UPACXX	28	Start Imaging	
11/11/2011	23:00:06.401	C08UPACXX	28	End Imaging	
11/11/2011	23:00:07.350	C08UPACXX	29	Start chemistry	
11/11/2011	23:19:13.882	C08UPACXX	29	End chemistry	
11/11/2011	23:20:05.093	C08UPACXX	29	Start Imaging	
11/11/2011	23:55:36.494	C08UPACXX	29	End Imaging	
11/11/2011	23:55:37.681	C08UPACXX	30	Start chemistry	
11/12/2011	00:14:43.922	C08UPACXX	30	End chemistry	
11/12/2011	00:15:34.821	C08UPACXX	30	Start Imaging	
11/12/2011	00:50:58.305	C08UPACXX	30	End Imaging	
11/12/2011	00:51:01.614	C08UPACXX	31	Start chemistry	
11/12/2011	01:10:08.488	C08UPACXX	31	End chemistry	
11/12/2011	01:10:59.809	C08UPACXX	31	Start Imaging	
11/12/2011	01:46:16.684	C08UPACXX	31	End Imaging	
11/12/2011	01:46:17.153	C08UPACXX	32	Start chemistry	
11/12/2011	02:05:22.944	C08UPACXX	32	End chemistry	
11/12/2011	02:06:14.657	C08UPACXX	32	Start Imaging	
11/12/2011	02:41:15.080	C08UPACXX	32	End Imaging	
11/12/2011	02:41:16.179	C08UPACXX	33	Start chemistry	
11/12/2011	03:00:22.288	C08UPACXX	33	End chemistry	
11/12/2011	03:01:13.781	C08UPACXX	33	Start Imaging	
11/12/2011	03:36:31.244	C08UPACXX	33	End Imaging	
11/12/2011	03:36:42.441	C08UPACXX	34	Start chemistry	
11/12/2011	03:55:50.410	C08UPACXX	34	End chemistry	
11/12/2011	03:56:41.682	C08UPACXX	34	Start Imaging	
11/12/2011	04:31:45.452	C08UPACXX	34	End Imaging	
11/12/2011	04:32:00.760	C08UPACXX	35	Start chemistry	
11/12/2011	04:51:07.909	C08UPACXX	35	End chemistry	
11/12/2011	04:51:59.760	C08UPACXX	35	Start Imaging	
11/12/2011	05:27:03.712	C08UPACXX	35	End Imaging	
11/12/2011	05:27:16.641	C08UPACXX	36	Start chemistry	
11/12/2011	05:46:23.036	C08UPACXX	36	End chemistry	
11/12/2011	05:47:14.813	C08UPACXX	36	Start Imaging	
11/12/2011	06:22:15.980	C08UPACXX	36	End Imaging	
11/12/2011	06:22:27.013	C08UPACXX	37	Start chemistry	
11/12/2011	06:41:34.920	C08UPACXX	37	End chemistry	
11/12/2011	06:42:25.959	C08UPACXX	37	Start Imaging	
11/12/2011	07:17:33.091	C08UPACXX	37	End Imaging	
11/12/2011	07:17:43.957	C08UPACXX	38	Start chemistry	
11/12/2011	07:36:51.778	C08UPACXX	38	End chemistry	
11/12/2011	07:37:43.803	C08UPACXX	38	Start Imaging	
11/12/2011	08:12:45.121	C08UPACXX	38	End Imaging	
11/12/2011	08:12:51.656	C08UPACXX	39	Start chemistry	
11/12/2011	08:31:57.718	C08UPACXX	39	End chemistry	
11/12/2011	08:32:49.102	C08UPACXX	39	Start Imaging	
11/12/2011	09:08:02.017	C08UPACXX	39	End Imaging	
11/12/2011	09:08:03.120	C08UPACXX	40	Start chemistry	
11/12/2011	09:27:09.587	C08UPACXX	40	End chemistry	
11/12/2011	09:28:01.094	C08UPACXX	40	Start Imaging	
11/12/2011	10:03:04.083	C08UPACXX	40	End Imaging	
11/12/2011	10:03:14.086	C08UPACXX	41	Start chemistry	
11/12/2011	10:22:22.437	C08UPACXX	41	End chemistry	
11/12/2011	10:23:13.884	C08UPACXX	41	Start Imaging	
11/12/2011	10:59:10.252	C08UPACXX	41	End Imaging	
11/12/2011	10:59:21.464	C08UPACXX	42	Start chemistry	
11/12/2011	11:18:32.412	C08UPACXX	42	End chemistry	
11/12/2011	11:19:23.828	C08UPACXX	42	Start Imaging	
11/12/2011	11:56:04.990	C08UPACXX	42	End Imaging	
11/12/2011	11:56:06.022	C08UPACXX	43	Start chemistry	
11/12/2011	12:15:15.333	C08UPACXX	43	End chemistry	
11/12/2011	12:16:07.466	C08UPACXX	43	Start Imaging	
11/12/2011	12:52:40.647	C08UPACXX	43	End Imaging	
11/12/2011	12:52:53.247	C08UPACXX	44	Start chemistry	
11/12/2011	13:12:04.164	C08UPACXX	44	End chemistry	
11/12/2011	13:12:56.049	C08UPACXX	44	Start Imaging	
11/12/2011	13:49:42.264	C08UPACXX	44	End Imaging	
11/12/2011	13:49:54.583	C08UPACXX	45	Start chemistry	
11/12/2011	14:09:04.635	C08UPACXX	45	End chemistry	
11/12/2011	14:09:56.033	C08UPACXX	45	Start Imaging	
11/12/2011	14:46:25.923	C08UPACXX	45	End Imaging	
11/12/2011	14:46:40.106	C08UPACXX	46	Start chemistry	
11/12/2011	15:05:48.572	C08UPACXX	46	End chemistry	
11/12/2011	15:06:42.838	C08UPACXX	46	Start Imaging	
11/12/2011	15:43:14.222	C08UPACXX	46	End Imaging	
11/12/2011	15:43:27.498	C08UPACXX	47	Start chemistry	
11/12/2011	16:02:35.920	C08UPACXX	47	End chemistry	
11/12/2011	16:03:27.286	C08UPACXX	47	Start Imaging	
11/12/2011	16:39:58.291	C08UPACXX	47	End Imaging	
11/12/2011	16:40:11.398	C08UPACXX	48	Start chemistry	
11/12/2011	16:59:19.776	C08UPACXX	48	End chemistry	
11/12/2011	17:00:12.719	C08UPACXX	48	Start Imaging	
11/12/2011	17:36:18.829	C08UPACXX	48	End Imaging	
11/12/2011	17:36:20.489	C08UPACXX	49	Start chemistry	
11/12/2011	17:55:28.628	C08UPACXX	49	End chemistry	
11/12/2011	17:56:21.120	C08UPACXX	49	Start Imaging	
11/12/2011	18:32:43.745	C08UPACXX	49	End Imaging	
11/12/2011	18:32:58.414	C08UPACXX	50	Start chemistry	
11/12/2011	18:52:09.207	C08UPACXX	50	End chemistry	
11/12/2011	18:53:00.686	C08UPACXX	50	Start Imaging	
11/12/2011	19:29:33.715	C08UPACXX	50	End Imaging	
11/12/2011	19:29:46.709	C08UPACXX	51	Start chemistry	
11/12/2011	19:48:55.654	C08UPACXX	51	End chemistry	
11/12/2011	19:49:46.646	C08UPACXX	51	Start Imaging	
11/12/2011	20:26:17.567	C08UPACXX	51	End Imaging	
11/12/2011	20:26:19.363	C08UPACXX	52	Start chemistry	
11/12/2011	20:45:28.248	C08UPACXX	52	End chemistry	
11/12/2011	20:46:20.692	C08UPACXX	52	Start Imaging	
11/12/2011	21:22:45.588	C08UPACXX	52	End Imaging	
11/12/2011	21:23:01.880	C08UPACXX	53	Start chemistry	
11/12/2011	21:42:15.613	C08UPACXX	53	End chemistry	
11/12/2011	21:43:08.104	C08UPACXX	53	Start Imaging	
11/12/2011	22:19:58.961	C08UPACXX	53	End Imaging	
11/12/2011	22:20:12.822	C08UPACXX	54	Start chemistry	
11/12/2011	22:39:21.838	C08UPACXX	54	End chemistry	
11/12/2011	22:40:13.315	C08UPACXX	54	Start Imaging	
11/12/2011	23:17:17.888	C08UPACXX	54	End Imaging	
11/12/2011	23:17:19.533	C08UPACXX	55	Start chemistry	
11/12/2011	23:36:29.733	C08UPACXX	55	End chemistry	
11/12/2011	23:37:22.598	C08UPACXX	55	Start Imaging	
11/13/2011	00:13:56.098	C08UPACXX	55	End Imaging	
11/13/2011	00:14:11.614	C08UPACXX	56	Start chemistry	
11/13/2011	00:33:20.518	C08UPACXX	56	End chemistry	
11/13/2011	00:34:12.057	C08UPACXX	56	Start Imaging	
11/13/2011	01:10:33.516	C08UPACXX	56	End Imaging	
11/13/2011	01:10:35.513	C08UPACXX	57	Start chemistry	
11/13/2011	01:29:46.169	C08UPACXX	57	End chemistry	
11/13/2011	01:30:39.205	C08UPACXX	57	Start Imaging	
11/13/2011	02:07:32.069	C08UPACXX	57	End Imaging	
11/13/2011	02:07:48.705	C08UPACXX	58	Start chemistry	
11/13/2011	02:26:54.389	C08UPACXX	58	End chemistry	
11/13/2011	02:27:46.743	C08UPACXX	58	Start Imaging	
11/13/2011	03:04:29.515	C08UPACXX	58	End Imaging	
11/13/2011	03:04:30.697	C08UPACXX	59	Start chemistry	
11/13/2011	03:23:37.763	C08UPACXX	59	End chemistry	
11/13/2011	03:24:29.208	C08UPACXX	59	Start Imaging	
11/13/2011	04:01:01.427	C08UPACXX	59	End Imaging	
11/13/2011	04:01:21.605	C08UPACXX	60	Start chemistry	
11/13/2011	04:20:32.054	C08UPACXX	60	End chemistry	
11/13/2011	04:21:24.483	C08UPACXX	60	Start Imaging	
11/13/2011	04:58:01.898	C08UPACXX	60	End Imaging	
11/13/2011	04:58:23.406	C08UPACXX	61	Start chemistry	
11/13/2011	05:17:33.180	C08UPACXX	61	End chemistry	
11/13/2011	05:18:24.610	C08UPACXX	61	Start Imaging	
11/13/2011	05:54:42.609	C08UPACXX	61	End Imaging	
11/13/2011	05:54:43.885	C08UPACXX	62	Start chemistry	
11/13/2011	06:13:52.872	C08UPACXX	62	End chemistry	
11/13/2011	06:14:44.991	C08UPACXX	62	Start Imaging	
11/13/2011	06:51:21.611	C08UPACXX	62	End Imaging	
11/13/2011	06:51:42.013	C08UPACXX	63	Start chemistry	
11/13/2011	07:10:48.241	C08UPACXX	63	End chemistry	
11/13/2011	07:11:39.672	C08UPACXX	63	Start Imaging	
11/13/2011	07:48:03.303	C08UPACXX	63	End Imaging	
11/13/2011	07:48:29.420	C08UPACXX	64	Start chemistry	
11/13/2011	08:07:38.821	C08UPACXX	64	End chemistry	
11/13/2011	08:08:31.078	C08UPACXX	64	Start Imaging	
11/13/2011	08:45:07.933	C08UPACXX	64	End Imaging	
11/13/2011	08:45:28.134	C08UPACXX	65	Start chemistry	
11/13/2011	09:04:38.638	C08UPACXX	65	End chemistry	
11/13/2011	09:05:29.772	C08UPACXX	65	Start Imaging	
11/13/2011	09:41:41.561	C08UPACXX	65	End Imaging	
11/13/2011	09:41:43.538	C08UPACXX	66	Start chemistry	
11/13/2011	10:00:53.242	C08UPACXX	66	End chemistry	
11/13/2011	10:01:44.706	C08UPACXX	66	Start Imaging	
11/13/2011	10:38:21.305	C08UPACXX	66	End Imaging	
11/13/2011	10:38:48.028	C08UPACXX	67	Start chemistry	
11/13/2011	10:57:58.828	C08UPACXX	67	End chemistry	
11/13/2011	10:58:52.133	C08UPACXX	67	Start Imaging	
11/13/2011	11:35:34.316	C08UPACXX	67	End Imaging	
11/13/2011	11:36:03.696	C08UPACXX	68	Start chemistry	
11/13/2011	11:55:13.043	C08UPACXX	68	End chemistry	
11/13/2011	11:56:04.614	C08UPACXX	68	Start Imaging	
11/13/2011	12:32:52.617	C08UPACXX	68	End Imaging	
11/13/2011	12:33:11.849	C08UPACXX	69	Start chemistry	
11/13/2011	12:52:22.840	C08UPACXX	69	End chemistry	
11/13/2011	12:53:14.114	C08UPACXX	69	Start Imaging	
11/13/2011	13:29:43.071	C08UPACXX	69	End Imaging	
11/13/2011	13:29:44.607	C08UPACXX	70	Start chemistry	
11/13/2011	13:48:55.854	C08UPACXX	70	End chemistry	
11/13/2011	13:49:47.691	C08UPACXX	70	Start Imaging	
11/13/2011	14:26:26.600	C08UPACXX	70	End Imaging	
11/13/2011	14:26:51.266	C08UPACXX	71	Start chemistry	
11/13/2011	14:46:00.504	C08UPACXX	71	End chemistry	
11/13/2011	14:46:53.136	C08UPACXX	71	Start Imaging	
11/13/2011	15:23:17.586	C08UPACXX	71	End Imaging	
11/13/2011	15:23:18.919	C08UPACXX	72	Start chemistry	
11/13/2011	15:42:26.173	C08UPACXX	72	End chemistry	
11/13/2011	15:43:18.102	C08UPACXX	72	Start Imaging	
11/13/2011	16:20:01.061	C08UPACXX	72	End Imaging	
11/13/2011	16:20:25.846	C08UPACXX	73	Start chemistry	
11/13/2011	16:39:34.082	C08UPACXX	73	End chemistry	
11/13/2011	16:40:26.372	C08UPACXX	73	Start Imaging	
11/13/2011	17:17:00.219	C08UPACXX	73	End Imaging	
11/13/2011	17:17:31.493	C08UPACXX	74	Start chemistry	
11/13/2011	17:36:40.714	C08UPACXX	74	End chemistry	
11/13/2011	17:37:32.798	C08UPACXX	74	Start Imaging	
11/13/2011	18:14:14.678	C08UPACXX	74	End Imaging	
11/13/2011	18:14:16.620	C08UPACXX	75	Start chemistry	
11/13/2011	18:33:24.195	C08UPACXX	75	End chemistry	
11/13/2011	18:34:15.860	C08UPACXX	75	Start Imaging	
11/13/2011	19:10:52.227	C08UPACXX	75	End Imaging	
11/13/2011	19:10:59.562	C08UPACXX	76	Start chemistry	
11/13/2011	19:30:18.083	C08UPACXX	76	End chemistry	
11/13/2011	19:31:09.964	C08UPACXX	76	Start Imaging	
11/13/2011	20:07:47.752	C08UPACXX	76	End Imaging	
11/13/2011	20:08:20.258	C08UPACXX	77	Start chemistry	
11/13/2011	20:27:30.048	C08UPACXX	77	End chemistry	
11/13/2011	20:28:21.948	C08UPACXX	77	Start Imaging	
11/13/2011	21:05:35.467	C08UPACXX	77	End Imaging	
11/13/2011	21:06:05.824	C08UPACXX	78	Start chemistry	
11/13/2011	21:25:20.202	C08UPACXX	78	End chemistry	
11/13/2011	21:26:11.241	C08UPACXX	78	Start Imaging	
11/13/2011	22:02:30.796	C08UPACXX	78	End Imaging	
11/13/2011	22:03:06.518	C08UPACXX	79	Start chemistry	
11/13/2011	22:22:16.491	C08UPACXX	79	End chemistry	
11/13/2011	22:23:07.547	C08UPACXX	79	Start Imaging	
11/13/2011	22:59:41.590	C08UPACXX	79	End Imaging	
11/13/2011	22:59:43.234	C08UPACXX	80	Start chemistry	
11/13/2011	23:18:52.345	C08UPACXX	80	End chemistry	
11/13/2011	23:19:44.476	C08UPACXX	80	Start Imaging	
11/13/2011	23:56:32.276	C08UPACXX	80	End Imaging	
11/13/2011	23:57:07.563	C08UPACXX	81	Start chemistry	
11/14/2011	00:16:17.631	C08UPACXX	81	End chemistry	
11/14/2011	00:17:09.797	C08UPACXX	81	Start Imaging	
11/14/2011	00:53:39.221	C08UPACXX	81	End Imaging	
11/14/2011	00:53:49.120	C08UPACXX	82	Start chemistry	
11/14/2011	01:12:59.915	C08UPACXX	82	End chemistry	
11/14/2011	01:13:52.435	C08UPACXX	82	Start Imaging	
11/14/2011	01:50:31.482	C08UPACXX	82	End Imaging	
11/14/2011	01:51:09.030	C08UPACXX	83	Start chemistry	
11/14/2011	02:10:20.083	C08UPACXX	83	End chemistry	
11/14/2011	02:11:11.795	C08UPACXX	83	Start Imaging	
11/14/2011	02:48:15.644	C08UPACXX	83	End Imaging	
11/14/2011	02:48:17.513	C08UPACXX	84	Start chemistry	
11/14/2011	03:07:27.231	C08UPACXX	84	End chemistry	
11/14/2011	03:08:19.426	C08UPACXX	84	Start Imaging	
11/14/2011	03:44:55.578	C08UPACXX	84	End Imaging	
11/14/2011	03:45:31.201	C08UPACXX	85	Start chemistry	
11/14/2011	04:04:38.744	C08UPACXX	85	End chemistry	
11/14/2011	04:05:30.594	C08UPACXX	85	Start Imaging	
11/14/2011	04:41:54.105	C08UPACXX	85	End Imaging	
11/14/2011	04:42:28.992	C08UPACXX	86	Start chemistry	
11/14/2011	05:01:39.401	C08UPACXX	86	End chemistry	
11/14/2011	05:02:30.988	C08UPACXX	86	Start Imaging	
11/14/2011	05:38:58.918	C08UPACXX	86	End Imaging	
11/14/2011	05:39:29.310	C08UPACXX	87	Start chemistry	
11/14/2011	05:58:37.514	C08UPACXX	87	End chemistry	
11/14/2011	05:59:30.458	C08UPACXX	87	Start Imaging	
11/14/2011	06:35:42.855	C08UPACXX	87	End Imaging	
11/14/2011	06:36:21.193	C08UPACXX	88	Start chemistry	
11/14/2011	06:55:31.979	C08UPACXX	88	End chemistry	
11/14/2011	06:56:24.672	C08UPACXX	88	Start Imaging	
11/14/2011	07:32:56.048	C08UPACXX	88	End Imaging	
11/14/2011	07:33:29.735	C08UPACXX	89	Start chemistry	
11/14/2011	07:52:37.877	C08UPACXX	89	End chemistry	
11/14/2011	07:53:29.322	C08UPACXX	89	Start Imaging	
11/14/2011	08:29:58.104	C08UPACXX	89	End Imaging	
11/14/2011	08:30:01.190	C08UPACXX	90	Start chemistry	
11/14/2011	08:49:09.114	C08UPACXX	90	End chemistry	
11/14/2011	08:50:01.075	C08UPACXX	90	Start Imaging	
11/14/2011	09:26:39.071	C08UPACXX	90	End Imaging	
11/14/2011	09:27:20.956	C08UPACXX	91	Start chemistry	
11/14/2011	09:46:26.835	C08UPACXX	91	End chemistry	
11/14/2011	09:47:18.922	C08UPACXX	91	Start Imaging	
11/14/2011	10:23:56.712	C08UPACXX	91	End Imaging	
11/14/2011	10:24:33.533	C08UPACXX	92	Start chemistry	
11/14/2011	10:43:45.476	C08UPACXX	92	End chemistry	
11/14/2011	10:44:37.032	C08UPACXX	92	Start Imaging	
11/14/2011	11:21:14.840	C08UPACXX	92	End Imaging	
11/14/2011	11:21:53.276	C08UPACXX	93	Start chemistry	
11/14/2011	11:41:02.716	C08UPACXX	93	End chemistry	
11/14/2011	11:41:55.284	C08UPACXX	93	Start Imaging	
11/14/2011	12:18:31.671	C08UPACXX	93	End Imaging	
11/14/2011	12:18:49.799	C08UPACXX	94	Start chemistry	
11/14/2011	12:37:58.708	C08UPACXX	94	End chemistry	
11/14/2011	12:38:50.294	C08UPACXX	94	Start Imaging	
11/14/2011	13:15:01.918	C08UPACXX	94	End Imaging	
11/14/2011	13:15:36.594	C08UPACXX	95	Start chemistry	
11/14/2011	13:34:44.063	C08UPACXX	95	End chemistry	
11/14/2011	13:35:35.368	C08UPACXX	95	Start Imaging	
11/14/2011	14:12:06.721	C08UPACXX	95	End Imaging	
11/14/2011	14:12:46.617	C08UPACXX	96	Start chemistry	
11/14/2011	14:31:54.640	C08UPACXX	96	End chemistry	
11/14/2011	14:32:46.430	C08UPACXX	96	Start Imaging	
11/14/2011	15:09:09.805	C08UPACXX	96	End Imaging	
11/14/2011	15:09:23.577	C08UPACXX	97	Start chemistry	
11/14/2011	15:28:31.898	C08UPACXX	97	End chemistry	
11/14/2011	15:29:23.175	C08UPACXX	97	Start Imaging	
11/14/2011	16:05:32.156	C08UPACXX	97	End Imaging	
11/14/2011	16:05:51.097	C08UPACXX	98	Start chemistry	
11/14/2011	16:24:58.830	C08UPACXX	98	End chemistry	
11/14/2011	16:25:50.776	C08UPACXX	98	Start Imaging	
11/14/2011	17:02:32.337	C08UPACXX	98	End Imaging	
11/14/2011	17:02:51.725	C08UPACXX	99	Start chemistry	
11/14/2011	17:22:01.169	C08UPACXX	99	End chemistry	
11/14/2011	17:22:54.239	C08UPACXX	99	Start Imaging	
11/14/2011	17:59:17.309	C08UPACXX	99	End Imaging	
11/14/2011	17:59:38.287	C08UPACXX	100	Start chemistry	
11/14/2011	18:18:45.916	C08UPACXX	100	End chemistry	
11/14/2011	18:19:38.549	C08UPACXX	100	Start Imaging	
11/14/2011	18:56:15.424	C08UPACXX	100	End Imaging	
11/14/2011	18:57:02.478	C08UPACXX	101	Start chemistry	
11/14/2011	19:16:09.815	C08UPACXX	101	End chemistry	
11/14/2011	19:17:01.543	C08UPACXX	101	Start Imaging	
11/14/2011	19:53:42.988	C08UPACXX	101	End Imaging	
11/15/2011	15:23:23.963	C08UPACXX	102	Start chemistry	
11/15/2011	15:32:09.727	C08UPACXX	102	End chemistry	
11/15/2011	15:33:02.109	C08UPACXX	102	Start Imaging	
11/15/2011	16:13:31.399	C08UPACXX	102	End Imaging	
11/15/2011	16:13:33.473	C08UPACXX	103	Start chemistry	
11/15/2011	16:32:43.158	C08UPACXX	103	End chemistry	
11/15/2011	16:33:34.558	C08UPACXX	103	Start Imaging	
11/15/2011	17:13:30.546	C08UPACXX	103	End Imaging	
11/15/2011	17:13:32.483	C08UPACXX	104	Start chemistry	
11/15/2011	17:32:42.097	C08UPACXX	104	End chemistry	
11/15/2011	17:33:33.574	C08UPACXX	104	Start Imaging	
11/15/2011	18:13:17.730	C08UPACXX	104	End Imaging	
11/15/2011	18:13:19.257	C08UPACXX	105	Start chemistry	
11/15/2011	18:32:28.310	C08UPACXX	105	End chemistry	
11/15/2011	18:33:19.161	C08UPACXX	105	Start Imaging	
11/15/2011	19:13:19.471	C08UPACXX	105	End Imaging	
11/15/2011	19:13:59.534	C08UPACXX	106	Start chemistry	
11/15/2011	19:33:11.099	C08UPACXX	106	End chemistry	
11/15/2011	19:34:02.685	C08UPACXX	106	Start Imaging	
11/15/2011	20:13:49.072	C08UPACXX	106	End Imaging	
11/15/2011	20:13:50.909	C08UPACXX	107	Start chemistry	
11/15/2011	20:32:58.947	C08UPACXX	107	End chemistry	
11/15/2011	20:33:51.329	C08UPACXX	107	Start Imaging	
11/15/2011	21:10:28.253	C08UPACXX	107	End Imaging	
11/15/2011	21:10:30.094	C08UPACXX	108	Start chemistry	
